0.0,1544399460000,33397
0.0,1544399520000,33397
0.0,1544399580000,33397
0.0,1544399640000,33397
0.0,1544399700000,33397
0.0,1544399760000,33397
0.0,1544399820000,33397
0.0,1544399880000,33397
0.0,1544399940000,33397
0.0,1544400000000,33397
0.0,1544400060000,33397
0.0,1544400120000,33397
0.0,1544400180000,33397
0.0,1544400240000,33397
0.0,1544400300000,33397
0.0,1544400360000,33397
0.0,1544400420000,33397
0.0,1544400480000,33397
0.0,1544400540000,33397
0.0,1544400600000,33397
0.0,1544400660000,33397
0.0,1544400720000,33397
0.0,1544400780000,33397
0.0,1544400840000,33397
0.0,1544400900000,33397
0.0,1544400960000,33397
0.0,1544401020000,33397
0.0,1544401080000,33397
0.0,1544401140000,33397
0.0,1544401200000,33397
0.0,1544401260000,33397
0.0,1544401320000,33397
0.0,1544401380000,33397
0.0,1544401440000,33397
0.0,1544401500000,33397
0.0,1544401560000,33397
0.0,1544401620000,33397
0.0,1544401680000,33397
0.0,1544401740000,33397
0.0,1544401800000,33397
0.0,1544401860000,33397
0.0,1544401920000,33397
0.0,1544401980000,33397
0.0,1544402040000,33397
0.0,1544402100000,33397
0.0,1544402160000,33397
0.0,1544402220000,33397
0.0,1544402280000,33397
0.0,1544402340000,33397
0.0,1544402400000,33397
0.0,1544402460000,33397
0.0,1544402520000,33397
0.0,1544402580000,33397
0.0,1544402640000,33397
0.0,1544402700000,33397
0.0,1544402760000,33397
0.0,1544402820000,33397
0.0,1544402880000,33397
0.0,1544402940000,33397
0.0,1544403000000,33397
0.0,1544403060000,33397
0.0,1544403120000,33397
0.0,1544403180000,33397
0.0,1544403240000,33397
0.0,1544403300000,33397
0.0,1544403360000,33397
0.0,1544403420000,33397
0.0,1544403480000,33397
0.0,1544403540000,33397
0.0,1544403600000,33397
0.0,1544403660000,33397
0.0,1544403720000,33397
0.0,1544403780000,33397
0.0,1544403840000,33397
0.0,1544403900000,33397
0.0,1544403960000,33397
0.0,1544404020000,33397
0.0,1544404080000,33397
0.0,1544404140000,33397
0.0,1544404200000,33397
0.0,1544404260000,33397
0.0,1544404320000,33397
0.0,1544404380000,33397
0.0,1544404440000,33397
0.0,1544404500000,33397
0.0,1544404560000,33397
0.0,1544404620000,33397
0.0,1544404680000,33397
0.0,1544404740000,33397
0.0,1544404800000,33397
0.0,1544404860000,33397
0.0,1544404920000,33397
0.0,1544404980000,33397
0.0,1544405040000,33397
0.0,1544405100000,33397
0.0,1544405160000,33397
0.0,1544405220000,33397
0.0,1544405280000,33397
0.0,1544405340000,33397
0.0,1544405400000,33397
0.0,1544405460000,33397
0.0,1544405520000,33397
0.0,1544405580000,33397
0.0,1544405640000,33397
0.0,1544405700000,33397
0.0,1544405760000,33397
0.0,1544405820000,33397
0.0,1544405880000,33397
0.0,1544405940000,33397
0.0,1544406000000,33397
0.0,1544406060000,33397
0.0,1544406120000,33397
0.0,1544406180000,33397
0.0,1544406240000,33397
0.0,1544406300000,33397
0.0,1544406360000,33397
0.0,1544406420000,33397
0.0,1544406480000,33397
0.0,1544406540000,33397
0.0,1544406600000,33397
0.0,1544406660000,33397
0.0,1544406720000,33397
0.0,1544406780000,33397
